# #rapidity dN/dEta
-8.000000000000000000e+00 2.813690737954063770e-02
-7.599999999999999645e+00 5.898765886470539593e-02
-7.200000000000000178e+00 1.253367629578104880e-01
-6.799999999999999822e+00 2.718417067852501590e-01
-6.400000000000000355e+00 5.502429138859388225e-01
-6.000000000000000000e+00 9.825736652471596111e-01
-5.599999999999999645e+00 1.528017953323819844e+00
-5.199999999999999289e+00 2.106081517202500031e+00
-4.799999999999999822e+00 2.788350303613640335e+00
-4.400000000000000355e+00 3.653698188900298849e+00
-4.000000000000000000e+00 4.629114949387502342e+00
-3.599999999999999645e+00 5.601601650294664836e+00
-3.199999999999999289e+00 6.473507570848090253e+00
-2.799999999999999822e+00 7.155741270811502908e+00
-2.399999999999999467e+00 7.548427158575775842e+00
-2.000000000000000000e+00 7.578080077905660517e+00
-1.599999999999999645e+00 7.262676303930393651e+00
-1.199999999999999289e+00 6.695987393871778437e+00
-7.999999999999998224e-01 6.031793646788111474e+00
-3.999999999999994671e-01 5.490111775409983075e+00
0.000000000000000000e+00 5.281142253284667021e+00
4.000000000000003553e-01 5.490540944256180111e+00
8.000000000000007105e-01 6.032422799330126928e+00
1.200000000000001066e+00 6.696519695327504351e+00
1.600000000000001421e+00 7.262978308192390209e+00
2.000000000000000000e+00 7.578125572906230012e+00
2.400000000000000355e+00 7.548565104042308960e+00
2.800000000000000711e+00 7.156229295310583716e+00
3.200000000000001066e+00 6.473913520826717338e+00
3.600000000000001421e+00 5.601621080828635968e+00
4.000000000000000000e+00 4.629032429050561781e+00
4.400000000000000355e+00 3.653794414951725411e+00
4.800000000000000711e+00 2.788542035663342133e+00
5.200000000000001066e+00 2.106252045926403138e+00
5.600000000000001421e+00 1.528367761711294959e+00
6.000000000000000000e+00 9.826409106431662766e-01
6.400000000000000355e+00 5.501217821365392835e-01
6.800000000000000711e+00 2.718575038644149844e-01
7.200000000000001066e+00 1.253447871588340701e-01
7.600000000000001421e+00 5.894105017388439477e-02
8.000000000000000000e+00 2.813847250269487302e-02
