# #PT (1/2pi)dN/dYptdpt
7.775651001416666874e-03 2.130789780478792039e+01
4.105764502516666414e-02 2.125916199014225683e+01
1.012996176725833308e-01 2.098531515501053235e+01
1.891624605169999751e-01 2.004934172046499086e+01
3.056352268125833160e-01 1.767556999572989440e+01
4.521113856178332613e-01 1.344707123161952289e+01
6.304930188844166672e-01 8.381665193227663124e+00
8.433523806682499124e-01 4.201507416222099778e+00
1.094190206847999836e+00 1.695021320676835641e+00
1.387867309027499996e+00 5.508617479260102812e-01
1.731373241620749903e+00 1.427714745628853588e-01
2.135324518894083035e+00 2.868159897764594943e-02
2.617293264146166365e+00 4.209181103299566157e-03
3.210890275540499772e+00 3.984952603864232103e-04
4.002173797723832749e+00 1.749443500182454165e-05
