# #rapidity dN/dY
-8.000000000000000000e+00 1.965465125484998240e-25
-7.599999999999999645e+00 1.157669394397564228e-16
-7.200000000000000178e+00 9.576102940273719922e-11
-6.799999999999999822e+00 9.267774946359553607e-07
-6.400000000000000355e+00 4.275482877027889810e-04
-6.000000000000000000e+00 2.343854848335394717e-02
-5.599999999999999645e+00 2.718638767491095565e-01
-5.199999999999999289e+00 9.874638751372079026e-01
-4.799999999999999822e+00 1.704706071444831439e+00
-4.400000000000000355e+00 2.367580921506903913e+00
-4.000000000000000000e+00 3.324189745811327423e+00
-3.599999999999999645e+00 4.447004134884458004e+00
-3.199999999999999289e+00 5.545130067967027010e+00
-2.799999999999999822e+00 6.536646388235078931e+00
-2.399999999999999467e+00 7.381742819852723514e+00
-2.000000000000000000e+00 8.013279763165007452e+00
-1.599999999999999645e+00 8.381531807496573450e+00
-1.199999999999999289e+00 8.560801048179010664e+00
-7.999999999999998224e-01 8.650206925486829235e+00
-3.999999999999994671e-01 8.685367182544970532e+00
0.000000000000000000e+00 8.692453402692235542e+00
4.000000000000003553e-01 8.686556981325480820e+00
8.000000000000007105e-01 8.650972855080075519e+00
1.200000000000001066e+00 8.561080636551976042e+00
1.600000000000001421e+00 8.381367343867152542e+00
2.000000000000000000e+00 8.013280070839538638e+00
2.400000000000000355e+00 7.382505009307202215e+00
2.800000000000000711e+00 6.537242865778309486e+00
3.200000000000001066e+00 5.544892086888417282e+00
3.600000000000001421e+00 4.446706387767157764e+00
4.000000000000000000e+00 3.324447558481613108e+00
4.400000000000000355e+00 2.367892179907673977e+00
4.800000000000000711e+00 1.704831420752163984e+00
5.200000000000001066e+00 9.875107621088224930e-01
5.600000000000001421e+00 2.718769319058651490e-01
6.000000000000000000e+00 2.343966958224671937e-02
6.400000000000000355e+00 4.275619657282219680e-04
6.800000000000000711e+00 9.267996278566555436e-07
7.200000000000001066e+00 9.576214978365490557e-11
7.600000000000001421e+00 1.157648930492416327e-16
8.000000000000000000e+00 1.965449756484024155e-25
