# #PT v1 v2 v3 v4 v5 v6
7.775651001416666874e-03 2.332867285025538840e-05 1.084596812914522323e-07 2.225424444181842733e-07 2.225954547477576102e-07 1.131576938087709450e-07 2.225912864110309860e-07
4.105764502516666414e-02 1.104057313343226614e-04 1.386388282445330567e-06 3.715424669025679553e-06 3.797602189740700128e-08 7.661301779747554560e-08 3.180004590590933854e-08
1.012996176725833308e-01 1.759855242066859832e-04 8.150285416846967892e-06 3.797255055000264953e-05 1.039854691383398300e-06 1.175604760209730732e-07 1.296183586309646012e-07
1.891624605169999751e-01 1.376198757279202588e-04 2.389760082669947381e-05 1.223924228915423441e-04 6.452617573709146958e-06 4.952069624682251917e-07 4.173685807669446802e-07
3.056352268125833160e-01 4.096529882876557736e-05 4.648643471877850723e-05 2.425956172356380795e-04 1.597870659970770525e-05 1.372099548381054089e-06 1.231832861845379210e-06
4.521113856178332613e-01 1.398720499726429723e-04 7.855584596350261419e-05 4.095008983372343324e-04 3.268269703370935982e-05 2.875437648985251164e-06 2.703295101547103170e-06
6.304930188844166672e-01 3.874320972474967848e-04 1.285879585532623390e-04 6.574305624889730144e-04 6.420582324117497688e-05 6.116598322010283476e-06 6.042336936762690373e-06
8.433523806682499124e-01 7.645524439520508427e-04 2.106843602173081209e-04 1.024120202753194984e-03 1.234854147650803820e-04 1.235270890995388651e-05 1.401965810520888400e-05
1.094190206847999836e+00 1.315231305417904114e-03 3.503795082669677939e-04 1.548748947868426509e-03 2.299220432674766227e-04 2.455040039990870785e-05 3.127059787114179891e-05
1.387867309027499996e+00 2.082127874761957338e-03 5.885505335836170365e-04 2.269160909603236582e-03 4.086877772623445735e-04 4.608816092659161548e-05 6.650222209373051298e-05
1.731373241620749903e+00 3.108636402745370165e-03 9.879422677504664466e-04 3.228266054385639690e-03 6.933736702545770497e-04 8.166394335336475110e-05 1.333043371534340196e-04
2.135324518894083035e+00 4.447437908569347627e-03 1.645096687538457779e-03 4.483649999648813521e-03 1.130475582362872695e-03 1.339324019433565461e-04 2.515830302662378599e-04
2.617293264146166365e+00 6.180671586214160108e-03 2.719822367486416075e-03 6.123990401970942805e-03 1.790817673900340799e-03 2.002062612195370226e-04 4.526624630244183373e-04
3.210890275540499772e+00 8.459877118627921050e-03 4.505539730345250668e-03 8.315106562509911106e-03 2.797875272289253226e-03 2.672201555997885127e-04 7.875602006888587350e-04
4.002173797723832749e+00 1.167036086410474724e-02 7.712685651881537839e-03 1.147571863435615548e-02 4.447342627629285311e-03 2.921031741506455019e-04 1.367894197760255144e-03
